id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.000011,udp,-,INT,2,0,496,0,90909.0902,254,0,180363632,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,248,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
42,59.995678,arp,-,INT,2,0,92,0,0.016668,0,0,6.133775,0,0,0,59998.2,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
83,16.448053,tcp,-,REQ,14,0,630,0,0.790367,254,0,284.532166,0,13,0,1265.234875,0,2435.79,0,255,0,0,0,0,0,0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,Normal,0
125,17.272808,tcp,-,REQ,4,0,180,0,0.173683,254,0,62.526024,0,3,0,5757.6025,0,8142.4755,0,255,0,0,0,0,0,0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,Normal,0
166,8.834706,tcp,-,REQ,12,0,540,0,1.245089,254,0,448.232208,0,11,0,803.155062,0,1223.7005,0,255,0,0,0,0,0,0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,Normal,0
207,25.801886,tcp,-,REQ,8,0,360,0,0.271298,254,0,97.667282,0,7,0,3685.9835,0,7908.7935,0,255,0,0,0,0,0,0,45,0,0,0,27,6,3,2,2,25,0,0,0,3,25,0,Normal,0
248,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Exploits,1
289,0.451172,tcp,-,FIN,10,6,490,268,33.246744,254,252,7819.634277,3971.877686,2,1,50.120556,72.898602,2478.602593,111.996453,255,1226743990,1458274772,255,0.141762,0.086672,0.05509,49,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
330,1.31628,tcp,http,FIN,12,10,1314,1774,15.954052,62,252,7323.669922,9706.141602,3,2,119.661824,135.519672,7326.926789,199.297734,255,737230307,602155309,255,0.171971,0.095961,0.07601,110,177,1,440,1,1,2,1,1,1,0,0,1,3,1,0,Exploits,1
372,0.000003,sctp,-,INT,2,0,776,0,333333.3215,254,0,1034666624,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,388,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
413,0.628707,tcp,http,FIN,10,10,964,3708,30.220755,62,252,11044.89063,42474.47656,2,3,69.856333,57.513333,3985.420742,3627.239453,255,2318751353,4156684638,255,0.15658,0.066051,0.090529,96,371,1,1409,4,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
454,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
495,0.707186,tcp,-,FIN,18,22,1032,9898,55.148152,62,252,11029.62988,106891.2578,6,9,41.599176,33.308904,1990.05476,1873.381746,255,1475991882,3690820948,255,0.053139,0.00682,0.046319,57,450,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
536,0.217978,tcp,http,FIN,10,6,802,268,68.814284,254,252,26498.08594,8221.012695,2,1,22.000444,41.043398,1160.31563,67.676883,255,4239674941,3588497366,255,0.062684,0.012753,0.049931,80,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
578,0.00001,udp,-,INT,2,0,322,0,100000.0025,254,0,128800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,161,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
619,0.000003,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
660,0.000003,gre,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,DoS,1
701,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS,1
742,0.246724,tcp,-,FIN,10,14,828,9642,93.221578,62,252,24188.97266,290332.5313,2,5,27.413778,17.488846,1313.367524,1424.589866,255,232037934,407518804,255,0.063146,0.018634,0.044512,83,689,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
784,0.000008,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Analysis,1
825,0.000006,vines,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Exploits,1
866,1.249461,tcp,-,FIN,12,8,1230,706,15.206556,254,252,7222.313965,3956.906006,3,2,113.587366,163.012719,6004.890864,259.051188,255,2100371008,3992890370,255,0.177709,0.107894,0.069815,103,88,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
907,1.259484,tcp,-,FIN,12,10,1036,838,16.673494,254,252,6034.216797,4795.614746,3,2,112.206453,133.466672,6216.571838,184.018781,255,1942773350,3449784365,255,0.130083,0.058282,0.071801,86,84,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
948,1.313131,tcp,ftp,FIN,22,22,1186,1668,32.746162,62,252,6902.586426,9705.048828,7,9,62.530048,61.898048,3280.636679,3990.112966,255,1433008002,2745761692,255,0.053878,0.007855,0.046023,54,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
989,0.000009,udp,-,INT,2,0,906,0,111111.1072,254,0,402666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,453,0,0,0,37,2,11,10,1,37,0,0,0,10,37,0,Fuzzers,1
1031,0.377383,tcp,-,FIN,10,6,2612,268,39.747419,254,252,49837.96484,4748.491699,2,1,39.421556,61.905602,2097.930734,98.831344,255,2400691773,1670721712,255,0.124641,0.067846,0.056795,261,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
1072,0.000004,udp,-,INT,2,0,1216,0,250000.0006,254,0,1216000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,608,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
1113,0.677212,tcp,-,FIN,18,20,1012,4986,54.635771,62,252,11293.36133,55958.84375,6,8,39.836,35.254581,1880.579112,1819.033736,255,1772392267,1624369761,255,0.052431,0.006676,0.045755,56,249,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
1154,1.171427,cbt,-,INT,4,0,360,0,2.560979,254,0,1843.904907,0,0,0,390.475656,0,552.206063,0,0,0,0,0,0,0,0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,DoS,1
1195,0.744561,tcp,-,FIN,10,8,564,354,22.832246,254,252,5458.25,3330.821777,2,1,82.729,94.22957,5980.391959,143.375609,255,1608375699,1013316489,255,0.125725,0.060039,0.065686,56,44,0,0,9,1,1,1,1,2,0,0,0,2,1,0,Reconnaissance,1
