key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.050907,7.263678,0.000000,66.018341,0.017354,1082.000000,28.000000,0.436542,0.000000,96.000000,90.122555,1.000000,0.982499,0.150319,0.030356,0.003763,0.000000,0.117061,0,正常
0.087697,7.958834,1.000000,7.134757,0.074891,912.000000,11.000000,0.077462,0.000000,201.000000,62.998340,1.000000,0.980655,0.172275,0.103671,0.003291,0.000000,0.055780,0,正常
0.090148,2.316216,27.000000,95.917994,0.067113,3298.000000,21.000000,0.007831,2.000000,199.000000,283.593263,3.000000,0.511937,0.357570,0.580516,0.015734,5.000000,0.817871,1,ciphertext_analysis
0.068113,7.600077,0.000000,10.630001,0.013346,141.000000,26.000000,0.364123,0.000000,321.000000,8.361054,1.000000,0.985374,0.256912,0.055773,0.018206,0.000000,0.005091,0,正常
0.315026,3.886726,14.000000,844.685654,0.207493,264.000000,0.000000,0.006969,61.000000,9.000000,6.486827,1.000000,0.467561,0.684741,0.499365,0.015840,10.000000,0.649310,1,brute_force
0.037852,7.031033,1.000000,73.089376,0.052850,1471.000000,29.000000,0.290911,0.000000,63.000000,28.799123,1.000000,0.984345,0.220240,0.116295,0.017937,0.000000,0.128854,0,正常
0.034652,7.833619,0.000000,16.171789,0.020232,780.000000,11.000000,0.368097,0.000000,141.000000,198.659599,1.000000,0.990713,0.232164,0.049154,0.008937,0.000000,0.038915,0,正常
0.074090,7.405210,1.000000,33.748526,0.077903,942.000000,8.000000,0.292663,0.000000,380.000000,48.882350,1.000000,0.990474,0.191738,0.082434,0.019259,0.000000,0.121564,0,正常
0.090512,7.391460,1.000000,53.063351,0.074899,210.000000,18.000000,0.168403,0.000000,131.000000,6.812568,1.000000,0.981675,0.224434,0.153091,0.014736,0.000000,0.050096,0,正常
0.053820,7.084447,0.000000,41.839815,0.052689,1253.000000,11.000000,0.099342,0.000000,359.000000,90.779917,1.000000,0.993256,0.079325,0.183771,0.009715,0.000000,0.125368,0,正常
